frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
19,actor9,"(205.0438785753978, 386.71)",90.11461887252706,11.557272254126131,40.0.00,40.0.00_1,67.20977362941946,0.0,5.0,1.8
19,t_0.0,"(271.29207904260034, 386.62)",90.11471325683462,13.594226256787406,40.0.00,40.0.00_1,133.5013675552947,0.0,5.0,1.8
20,actor0,"(526.3401844477776, 305.3801387321755)",333.0253411012734,8.5887586133399,:648_0,:648_0_0,4.968903402985092,0.0,5.0,1.8
20,actor1,"(318.0360224245616, 386.56)",90.05478672696115,12.81250940339946,40.0.00,40.0.00_1,180.30708657235948,0.0,5.0,1.8
20,actor10,"(758.0393737244882, 662.8603089432991)",160.36156164340468,7.363195984844552,:53_9,:53_9_0,12.350788692140455,0.0,5.0,1.8
20,actor11,"(665.3519454837252, 661.3942293206043)",58.989891898230546,14.17334783082825,52.0.00,52.0.00_4,64.86664395137687,0.0,5.0,1.8
20,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
20,actor13,"(851.0744165258693, 570.6703100071734)",180.76783561164015,8.431865723943337,24.0.00,24.0.00_3,14.586175999315456,0.0,5.0,1.8
20,actor14,"(807.3248574159807, 673.5722178989661)",282.720738479249,7.634768751845697,:317_8,:317_8_0,18.50089824052994,0.0,5.0,1.8
20,actor15,"(732.4871817654279, 734.9539332206003)",270.5966501010822,7.17404364706017,0.0.00,0.0.00_1,19.582818234572187,0.0,5.0,1.8
20,actor16,"(813.8395096204719, 573.8188194757886)",180.51539041212502,3.731082307570614,-4.0.00,-4.0.00_3,11.171180524211376,0.0,5.0,1.8
20,actor17,"(818.3657921768735, 689.2450098642225)",0.5672664098576053,1.6659604570362716,1.0.00,1.0.00_1,6.765960457036272,0.0,5.0,1.8
20,actor18,"(719.39, 669.6959762979684)",89.59583218701529,0.0,27.0.00,27.0.00_3,5.1,0.0,5.0,1.8
20,actor2,"(671.2292211868248, 788.3299068566988)",90.4630505349505,13.24779029068327,-50.0.00,-50.0.00_1,173.01237289199113,0.0,5.0,1.8
20,actor3,"(389.03467712232555, 366.15307278009135)",35.70449002388042,13.138336004955198,44.0.00,44.0.00_1,174.50597868412694,0.0,5.0,1.8
20,actor4,"(769.0700753995332, 731.0721600462359)",90.59541592681445,11.22754845198649,-1.0.00,-1.0.00_3,0.7481204004216409,0.0,5.0,1.8
20,actor5,"(758.0098711229018, 613.8269279856175)",180.1783366247156,11.519661025315672,29.0.00,29.0.00_3,48.233072014382465,0.0,5.0,1.8
20,actor6,"(486.83647644792916, 454.2888316550087)",179.81119561125536,13.640857097366348,47.0.00,47.0.00_1,18.481142814394012,0.0,5.0,1.8
20,actor7,"(800.8141182432087, 592.7208940505799)",90.32562879979385,7.489157255004536,-11.0.00,-11.0.00_3,31.514118243208713,0.0,5.0,1.8
20,actor8,"(825.7497607590259, 592.5754835054429)",97.1895069416896,7.5922044521924406,-12.0.00,-12.0.00_3,1.0297607590258693,0.0,5.0,1.8
20,actor9,"(216.70858930395246, 386.6913141069605)",90.09957282480329,11.668744508931399,40.0.00,40.0.00_1,78.87851813835086,0.0,5.0,1.8
20,t_0.0,"(285.4877029310828, 386.6)",90.1147493946316,14.213491126132759,40.0.00,40.0.00_1,147.71485868142747,0.0,5.0,1.8
21,actor0,"(522.3754914369955, 315.5805504663846)",345.6256902808436,11.021480828461511,:648_0,:648_0_0,15.990384231446603,0.0,5.0,1.8
21,actor1,"(330.6326620094052, 386.54)",90.11474569280874,12.613388978711598,40.0.00,40.0.00_1,192.9204755510711,0.0,5.0,1.8
21,actor10,"(758.1394482880933, 655.4571916690851)",180.1783366247156,7.412019638774419,29.0.00,29.0.00_3,6.602808330914872,0.0,5.0,1.8
21,actor11,"(677.780968087662, 666.4904754766233)",71.58910965523019,12.878844369218227,52.0.00,52.0.00_4,77.7454883205951,0.0,5.0,1.8
21,actor12,"(822.5295281264325, 596.0931646944284)",270.29887126414246,2.21047187356744,:394_4,:394_4_0,2.2104718735674402,0.0,5.0,1.8
21,actor13,"(850.933085014681, 559.9723314387351)",180.75232876414586,10.172514632390811,24.0.00,24.0.00_3,24.758690631706266,0.0,5.0,1.8
21,actor14,"(798.7055620319383, 673.7419955309382)",269.56450747123586,8.633543139006228,-26.0.00,-26.0.00_3,6.984441379536168,0.0,5.0,1.8
21,actor15,"(723.1590255588108, 735.0510755682794)",270.5966501010822,9.32815620661713,0.0.00,0.0.00_1,28.910974441189317,0.0,5.0,1.8
21,actor16,"(813.7835572070312, 567.5987761816335)",180.51539041212502,6.220043294155039,-4.0.00,-4.0.00_3,17.391223818366417,0.0,5.0,1.8
21,actor17,"(818.3177985731801, 692.7361363839088)",359.603870891057,3.5554057913366703,1.0.00,1.0.00_1,10.321366248372943,0.0,5.0,1.8
21,actor18,"(721.5526339355716, 669.7112318985297)",89.59583218701529,2.162633935571648,27.0.00,27.0.00_3,7.262633935571648,0.0,5.0,1.8
21,actor19,"(399.4812663584984, 430.68603012671787)",309.4496723343908,0.0,33.0.00,33.0.00_1,5.1,0.0,5.0,1.8
21,actor2,"(684.0743155872754, 788.22)",90.46136083680213,13.099974011152744,-50.0.00,-50.0.00_1,186.11234690314387,0.0,5.0,1.8
21,actor3,"(395.50020491077254, 372.9937499936732)",45.777913314199076,9.429384641599658,44.0.00,44.0.00_1,183.9353633257266,0.0,5.0,1.8
21,actor4,"(783.294661015139, 730.9291993867826)",90.5758175932449,13.641889864680683,-1.0.00,-1.0.00_3,14.390010265102324,0.0,5.0,1.8
21,actor5,"(757.9829196010315, 605.1680029314198)",180.1783366247156,8.658925054197773,29.0.00,29.0.00_3,56.89199706858024,0.0,5.0,1.8
21,actor6,"(486.89, 440.1700926351038)",179.77081866322467,14.118690511001729,47.0.00,47.0.00_1,32.59983332539574,0.0,5.0,1.8
21,actor7,"(804.4477003263033, 592.7002431104595)",90.32562879979254,3.6335820830945877,-11.0.00,-11.0.00_3,35.1477003263033,0.0,5.0,1.8
21,actor8,"(835.0668728373602, 592.5246076287287)",90.32240050129248,9.317112078334235,:639_2,:639_2_0,8.066872837360105,0.0,5.0,1.8
21,actor9,"(227.497619854527, 386.68)",90.11464117990445,10.793451043367371,40.0.00,40.0.00_1,89.67196918171823,0.0,5.0,1.8
21,t_0.0,"(298.9019967199718, 386.58)",90.11474870879985,13.43235118713379,40.0.00,40.0.00_1,161.14720986856128,0.0,5.0,1.8
22,actor0,"(520.1344094852933, 327.7897025250763)",353.68587905538624,12.44128993082167,:648_0,:648_0_0,28.431674162268273,0.0,5.0,1.8
22,actor1,"(343.06536221795585, 386.52414637782044)",90.06717161852536,12.449586524370394,40.0.00,40.0.00_1,205.3700620754415,0.0,5.0,1.8
22,actor10,"(758.1088359947391, 645.62214208757)",180.1783366247156,9.835049581515104,29.0.00,29.0.00_3,16.437857912429976,0.0,5.0,1.8
22,actor11,"(691.5461350758144, 668.7704150548884)",84.71265173057698,13.379074177853733,52.0.00,52.0.00_4,91.12456249844884,0.0,5.0,1.8
22,actor12,"(818.3318005449697, 596.1181646962672)",270.3412269210989,4.197727581462823,:394_4,:394_4_0,6.408199455030264,0.0,5.0,1.8
22,actor13,"(847.4906992877159, 547.9012262288583)",214.7727716770879,12.473146804980933,24.0.00,24.0.00_3,37.2318374366872,0.0,5.0,1.8
22,actor14,"(787.9326960467686, 673.6731269604677)",269.6496511052801,10.772844236003452,-26.0.00,-26.0.00_3,17.757285615539622,0.0,5.0,1.8
22,actor15,"(715.2993048331281, 735.1329257974654)",270.5966501010822,7.8597207256825685,0.0.00,0.0.00_1,36.77069516687189,0.0,5.0,1.8
22,actor16,"(813.7047501491309, 558.8380582450517)",180.51539041212502,8.760717936581933,-4.0.00,-4.0.00_3,26.15194175494835,0.0,5.0,1.8
22,actor17,"(817.8731347427845, 698.028354686332)",354.9879626432998,5.4090823627077045,1.0.00,1.0.00_1,15.730448611080647,0.0,5.0,1.8
22,actor18,"(725.7304642229434, 669.7407030489767)",89.59583218701529,4.177830287371762,27.0.00,27.0.00_3,11.44046422294341,0.0,5.0,1.8
22,actor19,"(398.327856319094, 431.77847483725594)",311.34424033744125,1.5888577313628047,33.0.00,33.0.00_1,6.688857731362805,0.0,5.0,1.8
22,actor2,"(694.1826192167031, 788.1347866111631)",90.4552019065369,10.308903902312428,-50.0.00,-50.0.00_1,196.4212508054563,0.0,5.0,1.8
22,actor20,"(745.9281361161823, 546.3273659579982)",270.93757169483155,0.0,18.0.00,18.0.00_3,5.1,0.0,5.0,1.8
22,actor3,"(399.3371650818504, 376.082948414497)",51.12971178911223,4.929384641599658,44.0.00,44.0.00_1,188.86474796732625,0.0,5.0,1.8
22,actor4,"(796.6603528417716, 728.4664986467754)",109.55423582363952,13.167362678331703,-1.0.00,-1.0.00_3,27.557372943434025,0.0,5.0,1.8
22,actor5,"(756.6225399845124, 599.486329843865)",196.0074857075676,5.963380409366599,:569_0,:569_0_0,5.02537747794684,0.0,5.0,1.8
22,actor6,"(486.9426971156133, 426.7929855542826)",179.7682165031104,13.377071543968738,47.0.00,47.0.00_1,45.97690486936448,0.0,5.0,1.8
22,actor7,"(810.0122171377517, 591.9660519295685)",98.47745948221366,5.663992140191329,:394_9,:394_9_0,3.861692466494631,0.0,5.0,1.8
22,actor8,"(846.7731858961201, 592.4567925689216)",90.33041677381776,11.706313058760047,:167_10,:167_10_0,2.4631858961201543,0.0,5.0,1.8
22,actor9,"(238.48576295559903, 386.6627700711556)",90.08289935747354,10.994563916800528,40.0.00,40.0.00_1,100.66653309851876,0.0,5.0,1.8
22,t_0.0,"(313.40053263768965, 386.5611946736231)",90.10104479724222,14.518351636414046,40.0.00,40.0.00_1,175.66556150497533,0.0,5.0,1.8
23,actor0,"(519.1220319290179, 341.2844986221698)",357.0700148644699,13.538147872645968,:648_0,:648_0_0,41.969822034914245,0.0,5.0,1.8
23,actor1,"(354.8791327250337, 386.51)",90.06705432545566,11.829273702365615,40.0.00,40.0.00_1,217.1993357778071,0.0,5.0,1.8
23,actor10,"(758.0725409109733, 633.9613382310449)",180.1783366247156,11.660803856525071,29.0.00,29.0.00_3,28.098661768955047,0.0,5.0,1.8
23,actor11,"(704.6987544528643, 669.2722687970306)",87.68504813729788,12.993988501705712,:741_10,:741_10_0,9.218551000154548,0.0,5.0,1.8
23,actor12,"(812.6406090538111, 596.1520591772648)",270.3412269210989,5.691191491158679,:394_4,:394_4_0,12.099390946188944,0.0,5.0,1.8
23,actor13,"(834.3748126636643, 544.903477779605)",269.9484038771849,13.103149988446386,24.0.00,24.0.00_3,50.33498742513359,0.0,5.0,1.8
23,actor14,"(778.0340107799487, 673.6030401077995)",269.6504259648155,9.898700406362774,-26.0.00,-26.0.00_3,27.655986021902397,0.0,5.0,1.8
23,actor15,"(711.35821604969, 734.5710841947133)",263.6424984582614,3.992558486252556,:106_5,:106_5_0,3.313253653124441,0.0,5.0,1.8
23,actor16,"(813.6445374196446, 552.1444098171638)",180.51539041212502,6.693648427887819,-4.0.00,-4.0.00_3,32.84559018283617,0.0,5.0,1.8
23,actor17,"(816.6386991206346, 704.6680555526366)",348.61742822878364,6.879736881074496,1.0.00,1.0.00_1,22.610185492155143,0.0,5.0,1.8
23,actor18,"(731.638594730068, 669.7823800418317)",89.59583218701529,5.9081305071245875,27.0.00,27.0.00_3,17.348594730067997,0.0,5.0,1.8
23,actor19,"(395.5162843634835, 434.7450226052399)",316.0721216779628,4.089108194294385,33.0.00,33.0.00_1,10.77796592565719,0.0,5.0,1.8
23,actor2,"(700.5088115313356, 788.0585125468621)",90.83506929303516,6.449811545000099,:252_5,:252_5_0,0.21106235045641597,0.0,5.0,1.8
23,actor20,"(743.3159471291212, 546.368041895324)",270.9484564466422,2.4892326768487694,18.0.00,18.0.00_3,7.589232676848769,0.0,5.0,1.8
23,actor21,"(851.2081185337325, 580.6465367477338)",180.76783561163896,0.0,24.0.00,24.0.00_3,5.1,0.0,5.0,1.8
23,actor3,"(400.32644856243667, 376.79209460073616)",52.41542105279965,1.2175562584566544,44.0.00,44.0.00_1,190.0823042257829,0.0,5.0,1.8
23,actor4,"(807.3661936839832, 718.6453317547792)",143.52455420904838,14.141147581023544,-1.0.00,-1.0.00_3,41.69852052445757,0.0,5.0,1.8
23,actor5,"(752.1364606403122, 596.8027399134685)",241.6410185543683,5.469745472571029,:569_0,:569_0_0,10.49512295051787,0.0,5.0,1.8
23,actor6,"(487.0, 413.44976851679604)",179.77081866322467,13.343206026404621,47.0.00,47.0.00_1,59.320110895769105,0.0,5.0,1.8
23,actor7,"(813.6370043100565, 587.245634580691)",148.10526667903036,6.282132483876832,:394_9,:394_9_0,10.143824950371464,0.0,5.0,1.8
23,actor8,"(859.4483586327083, 592.3887476825028)",90.30814685422907,12.675172736588069,-14.0.00,-14.0.00_1,0.2183586327082221,0.0,5.0,1.8
23,actor9,"(249.4609468140246, 386.65)",90.1146725503863,10.982955933185279,40.0.00,40.0.00_1,111.64948903170404,0.0,5.0,1.8
23,t_0.0,"(327.2891341070174, 386.55)",90.0,13.906896364811438,40.0.00,40.0.00_1,189.57245786978677,0.0,5.0,1.8
24,actor0,"(518.8011473971537, 354.9025250964037)",358.65017681612835,13.62241391407475,:648_0,:648_0_0,55.59223594898899,0.0,5.0,1.8
24,actor1,"(367.32879693727887, 386.49)",90.11474736124194,12.466349375339494,40.0.00,40.0.00_1,229.6656851531466,0.0,5.0,1.8
24,actor10,"(758.0295623833797, 620.1532923936114)",180.1783366247156,13.808045837433509,29.0.00,29.0.00_3,41.90670760638856,0.0,5.0,1.8
24,actor11,"(715.8520170993892, 669.6710187436469)",88.28206659168514,11.163466099234617,27.0.00,27.0.00_3,1.5620170993891662,0.0,5.0,1.8
24,actor12,"(804.9398036419274, 596.1975599793017)",270.33707721311043,7.70080541188363,11.0.00,11.0.00_3,1.3301963580725769,0.0,5.0,1.8
24,actor13,"(825.0901758541194, 545.0521509070597)",270.91738804154204,8.828897173507137,24.0.00,24.0.00_3,59.16388459864073,0.0,5.0,1.8
24,actor14,"(772.37493914137, 673.5657493914138)",269.6490378966691,5.659066611523748,-26.0.00,-26.0.00_3,33.31505263342615,0.0,5.0,1.8
24,actor15,"(706.7654819010327, 731.150127016176)",228.2967226992074,5.951769185630138,:106_12,:106_12_0,4.775022838754579,0.0,5.0,1.8
24,actor16,"(812.2876694916222, 547.3552728401722)",196.08195532276497,5.085255153069355,:431_0,:431_0_0,4.580845335905522,0.0,5.0,1.8
24,actor17,"(813.8024133677802, 713.4055978639255)",339.9963288038904,9.362420698581264,1.0.00,1.0.00_1,31.972606190736407,0.0,5.0,1.8
24,actor18,"(739.9675722390274, 669.8411341156816)",89.59583218701529,8.32897750895936,27.0.00,27.0.00_3,25.677572239027356,0.0,5.0,1.8
24,actor19,"(391.8059291816454, 439.5846817887174)",323.19755784609555,6.103373046172783,33.0.00,33.0.00_1,16.881338971829972,0.0,5.0,1.8
24,actor2,"(705.6506371325195, 784.7002935157526)",131.3200304571827,6.6128268898089075,:252_5,:252_5_0,6.8238892402653235,0.0,5.0,1.8
24,actor20,"(738.1558735459182, 546.4531454378384)",270.9485877152937,4.917256120149978,18.0.00,18.0.00_3,12.506488796998747,0.0,5.0,1.8
24,actor21,"(851.1809613819014, 578.6201954187973)",180.76783561164015,1.9268036884954198,24.0.00,24.0.00_3,7.02680368849542,0.0,5.0,1.8
24,actor22,"(695.3431561564348, 819.63)",270.4268578104871,0.0,42.0.00,42.0.00_1,5.1,0.0,5.0,1.8
24,actor3,"(400.4354252548589, 376.86974049408695)",52.54711743400507,0.13383160364510818,44.0.00,44.0.00_1,190.21613582942803,0.0,5.0,1.8
24,actor4,"(812.8514787376831, 705.3449815353888)",162.2318591360995,13.835346678692297,-1.0.00,-1.0.00_3,55.53386720314987,0.0,5.0,1.8
24,actor5,"(746.813055638594, 596.5280844756758)",267.3525589529903,5.341821410888023,10.0.00,10.0.00_3,3.076944361405891,0.0,5.0,1.8
24,actor6,"(487.06, 398.95219326795143)",179.68069948116943,14.49755307049443,47.0.00,47.0.00_1,73.81766396626354,0.0,5.0,1.8
24,actor7,"(813.9056560783602, 581.1721007110261)",178.5876495594403,6.094074338602423,-4.0.00,-4.0.00_3,3.8178992889738854,0.0,5.0,1.8
24,actor8,"(870.498130037021, 592.3253756880046)",90.32859575845362,11.049771404312796,-14.0.00,-14.0.00_1,11.268130037021018,0.0,5.0,1.8
24,actor9,"(261.28061007499565, 386.63)",90.11470028687732,11.830069258515708,40.0.00,40.0.00_1,123.47955829021974,0.0,5.0,1.8
24,t_0.0,"(340.875874546845, 386.53)",90.0,13.60512773092036,40.0.00,40.0.00_1,203.17758560070715,0.0,5.0,1.8
25,actor0,"(518.709671823555, 369.49216129160925)",359.7591542542303,14.591147676279398,-47.0.00,-47.0.00_1,13.693383625268389,0.0,5.0,1.8
25,actor1,"(379.34866730681705, 386.48)",90.0,12.034243127352827,40.0.00,40.0.00_1,241.69992828049942,0.0,5.0,1.8
25,actor10,"(757.9860647844533, 606.1784804718798)",180.17833662471693,13.974811921731712,29.0.00,29.0.00_3,55.88151952812027,0.0,5.0,1.8
25,actor11,"(726.6881535568633, 669.7474587581606)",89.59583218701529,10.836136457474183,27.0.00,27.0.00_3,12.398153556863349,0.0,5.0,1.8
25,actor12,"(795.6893282413344, 596.250133723121)",270.32562879979383,9.250475400593132,11.0.00,11.0.00_3,10.580671758665709,0.0,5.0,1.8
25,actor13,"(818.1826065400764, 547.9162205168891)",301.92927319692626,7.83869255284118,:431_3,:431_3_0,7.372577151481899,0.0,5.0,1.8
25,actor14,"(769.5941076879395, 673.5476410768794)",269.6497647487559,2.7808276721229808,-26.0.00,-26.0.00_3,36.09588030554913,0.0,5.0,1.8
25,actor15,"(704.6421385890021, 723.1630625156828)",187.43140797117144,8.367420803753777,:106_12,:106_12_0,13.142443642508356,0.0,5.0,1.8
25,actor16,"(807.3522172007183, 545.3674826926684)",251.8383540272418,5.54523743371208,:431_0,:431_0_0,10.126082769617602,0.0,5.0,1.8
25,actor17,"(808.1624884980009, 723.6608721143572)",326.4924893290878,11.955659562000074,1.0.00,1.0.00_1,43.92826575273648,0.0,5.0,1.8
25,actor18,"(746.8266774595161, 669.8895194516049)",89.59583218701529,6.859105220488739,27.0.00,27.0.00_3,32.53667745951609,0.0,5.0,1.8
25,actor19,"(387.76494429877454, 446.8528231377848)",332.8244668908016,8.328731788322331,33.0.00,33.0.00_1,25.210070760152306,0.0,5.0,1.8
25,actor2,"(705.8458452802171, 778.134119020746)",179.90153999535852,6.5841075753883125,-15.0.00,-15.0.00_2,4.127996815653637,0.0,5.0,1.8
25,actor20,"(731.4566926990709, 547.0599949067035)",276.31461617351476,6.42061905283481,18.0.00,18.0.00_3,18.927107849833558,0.0,5.0,1.8
25,actor21,"(851.1193252430422, 574.021191211614)",180.76783561164024,4.373092599585652,24.0.00,24.0.00_3,11.399896288081072,0.0,5.0,1.8
25,actor22,"(693.3752791328486, 819.6457042511834)",270.39542053778393,1.901929738582112,42.0.00,42.0.00_1,7.0019297385821115,0.0,5.0,1.8
25,actor23,"(517.73, 608.632578686298)",359.76912397427606,0.0,-49.0.00,-49.0.00_1,5.1,0.0,5.0,1.8
25,actor3,"(400.437621167581, 376.8713050819015)",52.549771104394566,0.002696746566033114,44.0.00,44.0.00_1,190.21883257599407,0.0,5.0,1.8
25,actor4,"(814.8186303234633, 692.5735570751505)",175.06737539408059,12.419190365647001,-1.0.00,-1.0.00_3,67.95305756879686,0.0,5.0,1.8
25,actor5,"(739.2656007267426, 596.5724439923702)",270.3367471355971,7.547454911851473,10.0.00,10.0.00_3,10.624399273257364,0.0,5.0,1.8
25,actor6,"(487.13, 384.50247617933934)",179.7003731849269,14.449750516679593,47.0.00,47.0.00_1,88.26741448294314,0.0,5.0,1.8
25,actor7,"(813.8379334999576, 573.6436074119492)",180.51539041212502,7.528493299076855,-4.0.00,-4.0.00_3,11.34639258805074,0.0,5.0,1.8
25,actor8,"(877.5321740600652, 592.2850344553385)",90.32859575845362,7.034044023044281,-14.0.00,-14.0.00_1,18.302174060065298,0.0,5.0,1.8
25,actor9,"(272.14356840470015, 386.62)",90.11471555491288,10.874357096767039,40.0.00,40.0.00_1,134.35391538698678,0.0,5.0,1.8
25,t_0.0,"(354.6550208102273, 386.51)",90.09276777845936,13.79736229889153,40.0.00,40.0.00_1,216.97494789959867,0.0,5.0,1.8
26,actor0,"(518.64, 383.05294647667296)",359.74429732740373,13.561992589134352,-47.0.00,-47.0.00_1,27.25537621440274,0.0,5.0,1.8
26,actor1,"(392.19430514871533, 386.46)",90.11463668915938,12.852850087753765,40.0.00,40.0.00_1,254.5527783682532,0.0,5.0,1.8
26,actor10,"(757.9431932087199, 592.0898933427897)",180.17371077501673,14.088587129090124,:569_1,:569_1_0,12.140106657210396,0.0,5.0,1.8
26,actor11,"(735.4339691475884, 669.809153281233)",89.59583218701529,8.745815590725112,27.0.00,27.0.00_3,21.14396914758846,0.0,5.0,1.8
26,actor12,"(784.7947029197682, 596.3120517560717)",270.3256287997925,10.894625321566126,11.0.00,11.0.00_3,21.475297080231833,0.0,5.0,1.8
26,actor13,"(817.1717683216285, 555.1315784210393)",357.7550333784163,7.439001269557425,4.0.00,4.0.00_3,3.531578421039324,0.0,5.0,1.8
26,actor14,"(769.2173765040912, 673.5438737650409)",269.65064570119245,0.37673710346841965,-26.0.00,-26.0.00_3,36.47261740901755,0.0,5.0,1.8
26,actor15,"(704.4015798086888, 715.2147803387828)",181.32851078401458,7.954517611580088,-16.0.00,-16.0.00_4,7.3969612540884455,0.0,5.0,1.8
26,actor16,"(801.305039141638, 545.434331349933)",270.9277857744612,6.048878088744439,19.0.00,19.0.00_3,5.824960858362042,0.0,5.0,1.8
26,actor17,"(799.0715933299309, 731.1812834403514)",302.5026146800973,12.101795651389198,1.0.00,1.0.00_1,56.030061404125675,0.0,5.0,1.8
26,actor18,"(755.398399016992, 669.9485000978166)",89.61084969684394,8.56876001148997,:53_10,:53_10_0,5.665437471006065,0.0,5.0,1.8
26,actor19,"(384.6767955985366, 456.1894198065851)",344.49648900099845,9.85918578801211,33.0.00,33.0.00_1,35.06925654816442,0.0,5.0,1.8
26,actor2,"(705.6502252212694, 769.5620040780929)",181.30729216706868,8.576510899034016,-15.0.00,-15.0.00_2,12.704507714687653,0.0,5.0,1.8
26,actor20,"(723.0317503387313, 550.1699937124191)",293.87803657384205,8.591157654859128,18.0.00,18.0.00_3,27.518265504692685,0.0,5.0,1.8
26,actor21,"(851.0229262307629, 566.8283418338522)",180.76783561164024,6.8395232895622025,24.0.00,24.0.00_3,18.239419577643275,0.0,5.0,1.8
26,actor22,"(688.8086020165894, 819.6814807154441)",270.4645028785934,4.413625057041645,42.0.00,42.0.00_1,11.415554795623756,0.0,5.0,1.8
26,actor23,"(517.720444595651, 611.1364296262017)",359.7593109274352,2.522357051051222,-49.0.00,-49.0.00_1,7.622357051051221,0.0,5.0,1.8
26,actor24,"(829.5248463033686, 541.4801786020276)",90.917388041543,0.0,-20.0.00,-20.0.00_1,5.1,0.0,5.0,1.8
26,actor3,"(400.43772094956836, 376.8713761765675)",52.549891686778366,0.00012253981178628475,44.0.00,44.0.00_1,190.21895511580587,0.0,5.0,1.8
26,actor4,"(814.8004477833134, 682.6752900837013)",180.56646523836235,9.493507680611724,-1.0.00,-1.0.00_3,77.4465652494086,0.0,5.0,1.8
